Burst块大小,Background数量,块大小,调度器模式,具体配置,运行次数,Sustained吞吐量,Burst延迟(μs),突发轮次,完成时间
4K,8,1M,none,none,1,11.489GB/s,2719.57,266,2025年 08月 08日 星期五 21:40:17 CST
4K,8,1M,bfq,bfq,1,10.844GB/s,2709.54,266,2025年 08月 08日 星期五 21:40:59 CST
4K,8,1M,duet_same,duet_same(4194304),1,10.844GB/s,308.50,271,2025年 08月 08日 星期五 21:43:05 CST
4K,8,1M,none,none,2,11.918GB/s,2643.45,266,2025年 08月 08日 星期五 21:47:22 CST
4K,8,1M,bfq,bfq,2,10.844GB/s,2728.07,266,2025年 08月 08日 星期五 21:48:04 CST
4K,8,1M,duet_same,duet_same(4194304),2,10.737GB/s,305.73,271,2025年 08月 08日 星期五 21:50:09 CST
4K,8,1M,none,none,3,12.133GB/s,2606.13,266,2025年 08月 08日 星期五 21:54:26 CST
4K,8,1M,bfq,bfq,3,10.737GB/s,2735.59,266,2025年 08月 08日 星期五 21:55:08 CST
4K,8,1M,duet_same,duet_same(4194304),3,10.844GB/s,310.22,271,2025年 08月 08日 星期五 21:57:14 CST

16K,8,1M,none,none,1,11.489GB/s,2796.51,134,2025年 08月 11日 星期一 21:04:22 CST
16K,8,1M,bfq,bfq,1,11.274GB/s,2746.04,134,2025年 08月 11日 星期一 21:05:04 CST
16K,8,1M,duet_same,duet_same(4194304),1,10.844GB/s,343.31,136,2025年 08月 11日 星期一 21:05:46 CST
16K,8,1M,none,none,2,11.489GB/s,2762.58,134,2025年 08月 11日 星期一 21:06:32 CST
16K,8,1M,bfq,bfq,2,11.166GB/s,2765.32,134,2025年 08月 11日 星期一 21:07:14 CST
16K,8,1M,duet_same,duet_same(4194304),2,10.737GB/s,335.76,136,2025年 08月 11日 星期一 21:07:56 CST
16K,8,1M,none,none,3,11.489GB/s,2787.16,134,2025年 08月 11日 星期一 21:08:43 CST
16K,8,1M,bfq,bfq,3,11.274GB/s,2726.50,134,2025年 08月 11日 星期一 21:09:24 CST
16K,8,1M,duet_same,duet_same(4194304),3,10.952GB/s,336.60,136,2025年 08月 11日 星期一 21:10:06 CST

64K,8,1M,none,none,1,11.596GB/s,2820.58,134,2025年 08月 11日 星期一 21:11:03 CST
64K,8,1M,bfq,bfq,1,11.381GB/s,2730.49,134,2025年 08月 11日 星期一 21:11:45 CST
64K,8,1M,duet_same,duet_same(4194304),1,10.737GB/s,382.19,136,2025年 08月 11日 星期一 21:12:26 CST
64K,8,1M,none,none,2,11.811GB/s,2738.27,134,2025年 08月 11日 星期一 21:13:13 CST
64K,8,1M,bfq,bfq,2,11.274GB/s,2771.23,134,2025年 08月 11日 星期一 21:13:55 CST
64K,8,1M,duet_same,duet_same(4194304),2,10.952GB/s,363.32,136,2025年 08月 11日 星期一 21:14:37 CST
64K,8,1M,none,none,3,11.381GB/s,2827.09,134,2025年 08月 11日 星期一 21:15:24 CST
64K,8,1M,bfq,bfq,3,11.274GB/s,2787.27,134,2025年 08月 11日 星期一 21:16:05 CST
64K,8,1M,duet_same,duet_same(4194304),3,10.715GB/s,388.38,136,2025年 08月 11日 星期一 21:16:47 CST

256K,8,1M,none,none,1,11.596GB/s,2884.71,134,2025年 08月 11日 星期一 20:42:26 CST
256K,8,1M,bfq,bfq,1,11.381GB/s,2801.83,134,2025年 08月 11日 星期一 20:43:07 CST
256K,8,1M,duet_same,duet_same(4194304),1,11.703GB/s,419.34,136,2025年 08月 11日 星期一 20:43:49 CST
256K,8,1M,none,none,2,11.489GB/s,2896.89,134,2025年 08月 11日 星期一 20:44:36 CST
256K,8,1M,bfq,bfq,2,11.381GB/s,2796.73,134,2025年 08月 11日 星期一 20:45:18 CST
256K,8,1M,duet_same,duet_same(4194304),2,10.952GB/s,439.39,136,2025年 08月 11日 星期一 20:45:59 CST
256K,8,1M,none,none,3,11.918GB/s,2803.12,134,2025年 08月 11日 星期一 20:46:46 CST
256K,8,1M,bfq,bfq,3,11.274GB/s,2861.87,134,2025年 08月 11日 星期一 20:47:28 CST
256K,8,1M,duet_same,duet_same(4194304),3,11.166GB/s,445.29,136,2025年 08月 11日 星期一 20:48:10 CST

1M,8,1M,none,none,1,11.596GB/s,2997.15,134,2025年 08月 11日 星期一 20:49:44 CST
1M,8,1M,bfq,bfq,1,11.274GB/s,2985.76,134,2025年 08月 11日 星期一 20:50:25 CST
1M,8,1M,duet_same,duet_same(4194304),1,11.381GB/s,563.72,136,2025年 08月 11日 星期一 20:51:07 CST
1M,8,1M,none,none,2,11.274GB/s,3081.56,134,2025年 08月 11日 星期一 20:51:54 CST
1M,8,1M,bfq,bfq,2,11.274GB/s,2955.60,134,2025年 08月 11日 星期一 20:52:36 CST
1M,8,1M,duet_same,duet_same(4194304),2,11.274GB/s,570.76,136,2025年 08月 11日 星期一 20:53:17 CST
1M,8,1M,none,none,3,11.703GB/s,3003.99,134,2025年 08月 11日 星期一 20:54:04 CST
1M,8,1M,bfq,bfq,3,11.381GB/s,2943.18,134,2025年 08月 11日 星期一 20:54:46 CST
1M,8,1M,duet_same,duet_same(4194304),3,10.844GB/s,583.43,136,2025年 08月 11日 星期一 20:55:28 CST

4M,8,1M,none,none,1,11.381GB/s,3437.03,134,2025年 08月 11日 星期一 20:57:04 CST
4M,8,1M,bfq,bfq,1,11.274GB/s,3238.31,134,2025年 08月 11日 星期一 20:57:46 CST
4M,8,1M,duet_same,duet_same(4194304),1,11.166GB/s,880.36,136,2025年 08月 11日 星期一 20:58:27 CST
4M,8,1M,none,none,2,11.489GB/s,3408.17,134,2025年 08月 11日 星期一 20:59:14 CST
4M,8,1M,bfq,bfq,2,11.274GB/s,3248.13,134,2025年 08月 11日 星期一 20:59:56 CST
4M,8,1M,duet_same,duet_same(4194304),2,11.059GB/s,865.29,136,2025年 08月 11日 星期一 21:00:38 CST
4M,8,1M,none,none,3,11.381GB/s,3431.10,134,2025年 08月 11日 星期一 21:01:25 CST
4M,8,1M,bfq,bfq,3,11.274GB/s,3266.88,134,2025年 08月 11日 星期一 21:02:06 CST
4M,8,1M,duet_same,duet_same(4194304),3,11.166GB/s,874.94,136,2025年 08月 11日 星期一 21:02:48 CST
